2023-08-28 11:12:27,230-INFO-logger-Function:add1, args:(12, 10)
2023-08-28 11:12:27,230-INFO-logger-Function:add1, Result: 22
2023-08-28 11:26:59,557-INFO-logger-Function:test_login, args:(<__main__.Test_001_login testMethod=test_login>,)
2023-08-28 11:27:08,804-INFO-logger-Function:test_login, args:(<__main__.Test_001_login testMethod=test_login>,)
2023-08-28 11:27:11,334-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 11:28:00,692-INFO-logger-Function:test_login, args:(<test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 11:28:03,104-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 11:28:04,960-INFO-logger-Function:test_login, args:(<test_cases.test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 11:28:07,460-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 11:28:39,079-INFO-logger-Function:test_login, args:(<test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 11:28:41,703-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 11:28:43,406-INFO-logger-Function:test_login, args:(<test_cases.test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 11:28:45,908-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 14:03:13,946-INFO-logger-Function:test_login, args:(<test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 14:03:16,839-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 14:03:35,409-INFO-logger-Function:test_login, args:(<test_001_login.Test_001_login testMethod=test_login>,)
2023-08-28 14:03:38,069-INFO-logger-Function:test_login, Result: 超级管理员：admin
2023-08-28 14:20:14,781-INFO-logger-Function:test_login, args:(<test_001_login.Test_001_login testMethod=test_login>,)
